"Year","Category",Total Donation Test Count,Donation Recall,Hepatitis B blood panel test,Hepatitis B blood panel test,Hepatitis C blood panel test,Hepatitis C blood panel test,Positive Syphilis Antibody test,Liver Function test,Unexpected Antibody test,Blood Type Variation test,HTLV antibody test,Others
"Year","Category",Subtotal,Subtotal,Positive antigen test,Positive nucleic acid amplification test,Positive antibody test,Positive nucleic acid amplification test,Subtotal,Subtotal,Subtotal,Subtotal,Subtotal,Subtotal
"2005","Count",2223636,61518,3909,0,5009,230,681,47579,6588,1795,0,1786
"2005","Proportion",-,2.8,0.2,0.0,0.2,0.0,0.0,2.1,0.3,0.1,0.0,0.1
"2006","Count",2250603,47888,3662,0,4499,216,545,34112,6264,1392,0,2949
"2006","Proportion",-,2.1,0.2,0.0,0.2,0.0,0.0,1.5,0.3,0.1,0.0,0.1
"2007","Count",2028684,40918,2805,0,3177,163,522,30077,4863,1108,0,2460
"2007","Proportion",-,2.0,0.1,0.0,0.2,0.0,0.0,1.5,0.2,0.1,0.0,0.1
"2008","Count",2265592,45823,2508,0,2213,148,621,35107,4549,1189,0,2562
"2008","Proportion",-,2.0,0.1,0.0,0.1,0.0,0.0,1.5,0.2,0.1,0.0,0.1
"2009","Count",2461880,49957,2258,0,2508,153,683,35446,8088,1147,510,3291
"2009","Proportion",-,2.0,0.1,0.0,0.1,0.0,0.0,1.4,0.3,0.0,0.0,0.1
"2010","Count",2514699,54251,2675,0,2105,144,589,35462,11958,1146,572,3556
"2010","Proportion",-,2.2,0.1,0.0,0.1,0.0,0.0,1.4,0.5,0.0,0.0,0.1
"2011","Count",2448516,55448,1819,0,3771,113,555,35075,13532,1437,646,4305
"2011","Proportion",-,2.3,0.1,0.0,0.2,0.0,0.0,1.4,0.6,0.1,0.0,0.2
"2012","Count",2542495,56508,1544,917,3928,155,526,36627,14512,1409,635,2682
"2012","Proportion",-,2.2,0.1,0.0,0.2,0.0,0.0,1.4,0.6,0.1,0.0,0.1
"2013","Count",2708173,59094,1340,1332,2296,154,517,40592,12198,1568,536,3840
"2013","Proportion",-,2.2,0.0,0.0,0.1,0.0,0.0,1.5,0.5,0.1,0.0,0.1
"2014","Count",2844538,49851,1572,1133,3381,150,517,41696,2358,1641,288,2389
"2014","Proportion",-,1.8,0.1,0.0,0.1,0.0,0.0,1.5,0.1,0.1,0.0,0.1
"2015","Count",2872156,52595,937,911,3516,106,435,46753,1524,1464,379,1747
"2015","Proportion",-,1.8,0.0,0.0,0.1,0.0,0.0,1.6,0.1,0.1,0.0,0.1
"2016","Count",2645181,58382,749,812,4244,75,339,51138,1611,1517,386,3175
"2016","Proportion",-,2.2,0.0,0.0,0.2,0.0,0.0,1.9,0.1,0.1,0.0,0.1
"2017","Count",2714819,58602,677,718,3221,61,319,50743,1765,1364,365,3905
"2017","Proportion",-,2.2,0.0,0.0,0.1,0.0,0.0,1.9,0.1,0.1,0.0,0.1
"2018","Count",2681611,60093,642,695,4270,36,284,49156,1296,1271,273,3558
"2018","Proportion",-,2.2,-,-,0.2,-,-,1.8,-,-,-,0.1
"2019","Count",2613901,27790,620,599,2841,49,227,18501,1505,1271,215,2583
"2019","Proportion",-,1.1,-,-,0.1,-,-,0.7,0.1,-,-,0.1
"2020","Count",2435210,29492,631,630,2539,45,272,20628,1199,1158,458,2574
"2020","Proportion",-,1.2,-,-,0.1,-,-,0.8,-,-,-,0.1
"2021","Count",2426779,28340,1262,531,1502,46,324,20594,1536,1007,842,1267
"2021","Proportion",-,1.2,0.1,0.0,0.1,0.0,0.0,0.8,0.1,0.0,0.0,0.1
"2022","Count",2445003,32157,2096,618,3762,58,304,19763,1454,1198,2465,1216
"2022","Proportion",-,1.3,0.1,0.0,0.2,0.0,0.0,0.8,0.1,0.0,0.1,0.0
"2023","Count",2541446,27949,1450,362,2869,36,243,18210,1209,1286,1992,830
"2023","Proportion",-,1.1,0.1,0.0,0.1,0.0,0.0,0.7,0.0,0.1,0.1,0.0
